LoanID,predicted_probability
UM6KNLN9JF,0.06542945
WY7ALN1WSW,0.12052506
1SIZZA59KC,0.116927594
4PI4Q6MWDC,0.16192232
SMDJZIGOIG,0.054077778
Y9GZ9M8YK3,0.04695681
43V5AE8I1B,0.07133355
T8L018DP8T,0.047436614
NIV0OUN0B1,0.117017366
FLW5AH4SIQ,0.024757285
DKEA5B175M,0.070859954
YVRSL7A6L9,0.15760018
11APEXQ9SN,0.049119897
YRGJEZM0W5,0.031192275
7Z16NXTTVH,0.050336502
9MUHP3S4V1,0.11299766
6YBGI06AVE,0.11208308
38HSXI7YFA,0.14621364
U1ZXS4VT6P,0.062334966
HD3842IB0U,0.069823615
9GMSP2D0ZW,0.080354124
VUIKDXPM8U,0.29173955
B9PD330WJ7,0.08667417
L45GWQU0MV,0.024640996
FAVSRJTEO8,0.040256683
NJEFQGM92P,0.06430869
U4SBMR3D7N,0.040849686
M323DFFOW9,0.014634225
YDPQLXMIGJ,0.098041035
5NPBGRS97M,0.044758085
1NW8UKQD4L,0.14002655
HS5TSZHQ1T,0.09115397
WQBV9GUTEO,0.022508543
9DRQ0BD2OO,0.19928609
BR09Z9HSZ8,0.011417715
NE187H4MK1,0.072540835
EYYVQA6RMM,0.053832836
OY92NTWLIP,0.04080136
JWUOU9APHI,0.29571348
D8BAGGNWX0,0.187428
O5CNJ0QMXN,0.07463008
H5NIJFKYZ5,0.23089804
JK2RAKBNZC,0.017229604
JB3DHTB1YF,0.012917531
0I7NXEK2C3,0.14598212
XPNP4X8IEK,0.13936652
WA52YJVF7U,0.05093749
8HMZW1C4ZD,0.123958476
OVH9O6XO62,0.11252617
76B1XST4O4,0.07488355
3DEHAW6TZR,0.04106832
4LWTL2ARFE,0.31536484
CN5G4N8CU4,0.1178445
QE7BOM2SIA,0.16161853
IEXCH6W45K,0.050058957
FULP0M0EZG,0.064695895
T4YP0TFD6B,0.17770952
G5HYC7MD2O,0.1790896
XZ7DSDOZOT,0.14960603
3NDFXG485V,0.020909918
MZEGJUYXKN,0.07610721
QHJ38AVOQ7,0.092206456
JJHPFLO5GT,0.11425457
8FJFNRS47L,0.04454326
KF6ZEGDHB2,0.052139368
KFAADRSYDS,0.04756105
RYOPIGZ9SR,0.13286282
LCM2GD9FAM,0.14507508
SD2P7Z3V1F,0.087966666
OLRG5EN69A,0.058244377
WMY55YI12U,0.07867924
V35AJHZ8UI,0.05368031
8HE1QMP941,0.049895216
KYU2Y7P9LQ,0.3238478
3D73RAZ6ZK,0.15696757
YT920B6UZI,0.3548177
AJ162DFIU0,0.15525493
YU79LSXFQB,0.10069114
LQKA7YFHW6,0.068400055
3RX2NWIU1N,0.27781934
222SPSARQ4,0.10378381
PM8XRIWZD2,0.050193693
MJD1OFZ957,0.19006635
5L655IZCQO,0.04218279
TA02YSJRIH,0.3321394
51WVUY9CWN,0.116542965
3500YHH4B6,0.12950782
A03T4TQ0J8,0.08599556
TIXGUG8JHH,0.06006479
SAVAWE074D,0.37388712
QOQ0V4EE1Y,0.039763868
8LNJ2F5GS6,0.13974677
MFQG0VZ7XY,0.22269426
GWKS8E5W4X,0.06833632
4MDMZZWBQN,0.20446151
WWRQW4C6OI,0.029552307
RLEGLFND24,0.039150786
51FUZOTD3U,0.011904815
PEF2TEGL3O,0.14530192
09J4U366AU,0.048189443
QVKI3R8232,0.13104862
2H5XEAXCMD,0.042055827
AA4DPURFY6,0.1615309
MRTIBEFBV8,0.017641611
RL71K8YD8T,0.01748716
QJV1BCC16R,0.21712959
K9NF6N6YAM,0.06986423
C14QPQ0SBT,0.36832887
J2SATQR5Y5,0.12459378
AHRPGDSBVB,0.14692388
UQ2ONFGBBV,0.019300142
OZF3860K8C,0.06655134
DIGZ242V5M,0.2753221
JYB3O5CIV5,0.11784695
XJFYXTHTB1,0.2302492
WP3HMZPF14,0.055061083
VFDZ4LSOYF,0.14073461
547LDACOAV,0.069141924
6K4O10549E,0.21397676
W0LUIRCR7X,0.40671894
9QMTC90LBA,0.041345086
6W7ZME4IJR,0.13100538
5VIB6KSORP,0.23339683
40YAAZSFG3,0.06738204
6V9CIOSFMF,0.20675941
E029T9D4IC,0.19605918
5C3X23GZRZ,0.10508276
FXOUR5E48D,0.1302788
Y04GAUJNSE,0.114517
ILO1XBZOAE,0.08266852
WSONW5IIIW,0.10733267
3M45H97MG8,0.3251387
ZICFIT4L7C,0.19191553
9CF2RD6FZC,0.28090212
RZDXMEEN2W,0.04322399
VUYFZUH3LK,0.057532035
WP9R2QFEXQ,0.17331618
WR3KFZX06R,0.065580495
3ZYY1G39XV,0.027883373
7QU1N5JAGV,0.05243222
Z3393Q5S6J,0.2718279
9G0LAAONRG,0.12141874
5R4C2C6K0Q,0.0625099
DLQ60IVG4J,0.13172632
MTXFDIJ7H1,0.33965552
OGYASJUMCU,0.03536971
KUTPCDGRLJ,0.06794432
9T4O226J9M,0.114765465
VVISSO5WLJ,0.0835263
OKVI3U64W8,0.11076839
JLXU39EIWB,0.21145636
EYWG1751MH,0.14624737
2XTX7DCXJT,0.12714525
DS6IAX9HWN,0.07379079
KIMG4GHKFT,0.061946385
ED56EXIIG0,0.078818716
3ZG80NZSIV,0.06555889
ZPSFQZVFJQ,0.13128474
7S6PKMIA6P,0.045004804
DBG9BPLQ6K,0.08226847
5OW10E0M8P,0.040726993
UMW9VKFL4X,0.30632687
PLEVT81LVQ,0.37409997
W4HS2JRT2K,0.10284093
QWB6GPW80T,0.024553563
DAK464L3R7,0.07315877
Y8QQY8L92D,0.12140174
U8MWGTS4GK,0.25391254
TSCJ2C9N1K,0.16043167
W0I5G9Y33H,0.08239563
H9KV2MQ7J9,0.09889448
GGPY1Z6YNZ,0.06445698
H5TPCNEYBL,0.035089225
ECN3VX3R5W,0.25934628
7OGBNJPQL5,0.029244374
VCZ2ZGBLP5,0.13193813
XLCYGUDD60,0.04282626
Y3BWJ6RX0Z,0.25168076
S4MB03STJ6,0.078427106
96DA2AF2MZ,0.09345101
HDXQ5MQDW7,0.059506815
HL8SQ45B50,0.2952593
QPBCMH2MH5,0.17789301
IOTT23XGMN,0.16885938
D5TN7AN6GU,0.015548114
8VZTWWF1L1,0.32510638
OSX6Y64F5X,0.050273787
GFIIIKKZ1T,0.086842
5BJE160C5E,0.07468594
GD3T4MHK6M,0.078010865
4D32DE5793,0.08363981
6RU29KZP7P,0.2481036
1XKRXRA4M4,0.052990172
RSSAIUZN6U,0.1534798
VAHT1CN7QB,0.11976689
2Z9AIOWSGX,0.08360726
Q6JTYAOE3Z,0.26270023
9EK3NWPZQ9,0.15994409
SABNN69XJK,0.30410838
BWY52A6RJ3,0.058226816
PMM8GOXGCX,0.10752967
1CL7FG8P6I,0.040613964
9NSKORP2D6,0.14791332
VTLQMBKC6N,0.062476084
EJXZTQP14Y,0.16217482
V5W2V0YSOH,0.06578237
7ZXUUHM2ON,0.16211325
7TAQ9F6ZNW,0.13328178
NPROZ0SR25,0.0958641
TG388H69V2,0.12722166
NTJKMX4WAF,0.04006387
8UZU6GPP0R,0.0699863
VZH8MCJNQ4,0.06284152
9XWPV6EGV0,0.048816293
IC2L6WGIXF,0.0489237
U78WX2FYN3,0.22318698
VJCSLZDI4C,0.13412842
JYAKJTL693,0.11427142
N80Q531KHX,0.16446623
UXFKD4SYUO,0.013750479
YQ9O2YTTO8,0.054420255
89NUL9X4H9,0.081690975
7M3SZJFOF5,0.03709666
7BH5DWP9JK,0.05195696
F1BB2NW4TP,0.120599665
UCKD3VYD1T,0.063920125
5UFJ1WB59L,0.061347608
9GJZHOYT8L,0.12661761
8NTTY43IDI,0.0658705
DV3SOH9ZOU,0.023481395
LF2LDXEVPB,0.038861655
07MULMSBZ6,0.04503341
R373IZ025P,0.04156376
ZHQRXZLLQL,0.036783453
6A5HCJWINN,0.027832126
71117ZKGHZ,0.1389268
53MVPZQDH3,0.051552188
NCQEZDQ6RD,0.06076318
MFAEEUMC4Z,0.09737981
6QGG7TAIG5,0.20966457
896M2Z93N3,0.036750235
PICSDU07HN,0.10952401
DH0RYAQCA1,0.071680024
RLD2JT0UE4,0.07822789
MK9I0MNKXG,0.046515394
MOVXN0XVKS,0.23286703
U2KIJ8J6W5,0.082661755
37S2VG8QJ4,0.01983862
BZTH4I7PAF,0.077352785
VQJE2J8993,0.062694654
KQDI9GR0ZQ,0.17178746
JRAO95YS9N,0.08514711
HDZBVBN3O2,0.10115795
ADQ84OK24I,0.028710788
BC3493RKYS,0.07885016
Y8VA0U2UA7,0.10674753
JCWI46ZN55,0.05767317
OC1Q728FOE,0.07463535
2R3IWTXESZ,0.1398842
8CSIAJW73T,0.38721496
QAEIN9ZFBG,0.072866075
YN62EJYAKB,0.5219416
ZLS2ANO4RQ,0.2057917
S6JC2N5WAV,0.37264934
I6IIPVACTO,0.038363565
7KOHUOU91C,0.15345913
S436M0OYQ3,0.032909974
UH790YDCP2,0.072666965
9RMY9UXKLT,0.09345709
WU2N802VEN,0.08680346
BNA141AWLL,0.15479626
FE9RI4XVNT,0.1323369
E4R9ZNMO3F,0.3631078
BJRI4EMZRL,0.21453744
NGAOA5PVT0,0.35548973
PXNYELSTRY,0.15966776
L2SZ5YX0FK,0.24649715
1S4XB3VD2C,0.149742
SMYMLPENB3,0.16305393
DFKFI26GC1,0.26745915
U26PAPREOP,0.12060176
2RR3X16107,0.034382183
VN77641WSF,0.05272974
QE86XHOKZE,0.21979243
AGIR0ZHQTI,0.070407204
XNF0JB2O78,0.039640963
M4FCMOVP95,0.08036248
CSWJUWNC1X,0.057136018
95M96CUJFP,0.08163084
FHCUO895JY,0.035927314
Z0H5RXNK4I,0.057565413
QR78VRC3UK,0.093167104
N6Y0YI39Y0,0.17212392
EVBBMEFQZA,0.15907523
B5LUVOUKCM,0.058534242
0HIXO5BLUF,0.13880025
95NPH25IAM,0.10802181
NBRENY4EAP,0.047954425
ZT0G69TCMT,0.115056865
NGN4H12FGK,0.033112563
XA3BOU5N6W,0.07217592
W51L6OHAOL,0.11800259
M6DJVRF4IK,0.40836206
JB834R1ST6,0.022868313
FSFP0FSXAK,0.0746399
KHX23UVEFU,0.09705103
CQCBZJTPFL,0.061183747
BW1AYCR121,0.23165113
R0Z3QVT94O,0.21573733
5SY4IQZZBA,0.01559969
HBRDZPB72A,0.03252577
CT4ZGC7OI0,0.007000344
BB2RGNP6CF,0.14509277
FOJ0Q46DI3,0.07350486
29T5LMM3GJ,0.050301626
RYSZJOQSW9,0.12927088
Q41S5PKM10,0.21773364
CFZ7CS1H9L,0.6232927
O8CXW1NH0R,0.026549336
3M3E77SQ1B,0.10420812
9SO4YC2S3F,0.04469139
IJI13RXHEV,0.056767285
167W0G8BNS,0.12822762
HAM8YANZBX,0.060996007
BOBGP8AVIT,0.054299988
H4BFMBZ15K,0.09593614
VAGZ4U17DX,0.036901534
PFU3NWD9RE,0.081324555
I7V6WFEWEO,0.34406638
QEBC0TR1ZZ,0.0805786
1UYEZZ1940,0.11735266
20H0IVKIQG,0.029295105
Y6QID0IACZ,0.13051935
CJVMK0082K,0.03218493
NU1BKAP49S,0.025056137
NQX020FC20,0.0661969
F3SL1YHLC1,0.10067082
BCJD32A76Y,0.1287897
9R4LHL7HCD,0.38544792
LN0FG6ZD2U,0.16433837
X2F0ECAPZR,0.06673318
GEZ38ISY4O,0.04106638
PBQV7U94G5,0.06692668
2W8CH8KXBP,0.2642556
3LT7HEILQB,0.09311384
ZSA8PP9HBC,0.08573528
2NIRPPP9HR,0.03978778
43YJD91Q0O,0.16134487
AJ1430UP2L,0.22573425
7HW5B5G97Q,0.04357287
L4R4ZHCSUD,0.055105533
XEXBMDYAR1,0.38614365
J7LZ4RP7XO,0.23054284
9C8J4C0DZI,0.15447766
PNYMIBE2GH,0.11160822
NHDII2IEQD,0.16659425
3DFHACRF5I,0.14617193
9PSVRYPCUZ,0.042165156
JA8841IKQM,0.0337836
RZ57ZLL9XK,0.05365679
MH7EY6BMVV,0.10208021
AFMRCP9XB4,0.23128656
53G9BC2YAJ,0.32711974
5RSG201999,0.11973696
4EOCBVY9D5,0.16969216
VUSRSUSFBI,0.23970038
29U2RHLBIT,0.035785496
IVT3LDVE0B,0.05031449
G2JOX9EZ7Y,0.16345683
2T5HEKTJM4,0.21735749
FSAXG9SDAY,0.16965137
0RBMQNRR6K,0.115795135
LPAXX2AEVI,0.09363091
8G07E7JLRR,0.077463344
3ZL8H9KDNJ,0.077719636
3KBLZ0LSFW,0.083091676
LOFM9MM9FF,0.022025073
VVMIVNTGRD,0.15199053
TJKK5IEMLW,0.026203249
6P8ONFWHAY,0.033720307
YPTD2WW74X,0.069149934
6ZDTKZ62LS,0.15344217
GLLA7PYRIK,0.052694857
SCC67GXUGM,0.16189438
UNDKVZIHP4,0.2016759
PV4G5FQBR5,0.071743004
DS021ZZHWW,0.07373262
W6YFQWWEQM,0.014211479
4G4X3ICWZG,0.074781485
UQILE7WEMO,0.07588043
YB81YJIKHG,0.06767783
QHACUYFZHJ,0.09002525
O5PHYRJMYB,0.11232756
E63KPV0UO1,0.3478254
QVPN77PKWK,0.1448738
08RPXW2WOG,0.34546196
3460LCR275,0.12315912
FBPV50WA0R,0.03272565
B1B6VV5DOH,0.05277979
GGGNVAJ8WP,0.17842248
BLO0JJJ0DD,0.1418154
34MNM5S0QA,0.26960906
JJ3QM65SFC,0.11244679
HEDIUR88MV,0.065426834
YNS8YPJLQL,0.063624956
BRANL5G67F,0.057512842
L0KIDW2P27,0.032450117
TV7PGIRXJ0,0.043095123
WDO0M1E7JS,0.019262893
FM3TUM1C59,0.060778107
FUQJ71DS2Y,0.41972694
R22PAAUWEU,0.14247076
0AOBCMO4D6,0.09695387
W45LZL5EDN,0.03515231
HA165EFFI2,0.08765974
DGEND49FK4,0.2404498
6OEI9MDAKF,0.043650568
8B9OV4XNDR,0.08679357
ZKL0PKU7EC,0.15906654
AU1S1NVHVX,0.07101505
AJ1LZBFUQ9,0.044419702
BXGH71BVYA,0.16327411
WNGFLYG1IL,0.055447236
00A4GL53PB,0.17750446
7XZXK5L7GT,0.029005539
I33E05959C,0.07141744
70TET6RMEW,0.29173696
5VBCBSM2D3,0.15610991
MPDBPZE8VS,0.112232774
9PN7RU3TOM,0.21534061
IWI1X2DSYS,0.20293523
FNNY3XZKYQ,0.098137446
0K6U7DVCJB,0.019199658
ZAVVSZNCA7,0.11597754
UXO46S840R,0.10956186
FKI1M7BWDW,0.09288454
KKN89UMUSJ,0.062098537
NT4F2CLV5B,0.05752119
YZRSDOX7ZQ,0.053291667
BOEDDYAC15,0.13161318
6B0WCWVNPO,0.048277486
JHL6JPNOZD,0.40088597
XV3WADWEKO,0.098870024
9HBX1RPINB,0.11936972
PAN1ZNQ39X,0.040907137
U0HKGVMQLL,0.026159257
X083004WXB,0.23995867
JD6NKP1Q8O,0.046612646
GCMRGGVH1K,0.18253237
Q1P2X68MSW,0.1237398
9DB7UOBG2P,0.02935688
F5II0YHSAX,0.02240354
8XJNTFLK0T,0.4441383
D1AEHYZVC4,0.11729684
BJV91BRS67,0.16426753
J540HT9KXU,0.032478172
2CGYMIE2F9,0.023733173
5H43PLKB5A,0.05189732
UFR69GPUZL,0.092307545
WX9O9OD607,0.065639734
IK7UU275Z6,0.025544904
BIPFLH33XG,0.041413967
ZTIAWBQ20E,0.028544074
E63Y8JF3FF,0.07087117
BYTZHW48D8,0.05175372
A8SUWKLXWY,0.35331774
TUHA3Q7C3Y,0.19388117
QQFSQQZIZ4,0.079800166
ZW6O8JK9F3,0.06135608
WXY72G0WS7,0.14099294
1UPFK74EF3,0.29448614
ZSEP96DHNM,0.05674943
GZSDG9UODN,0.024356566
5E9DX3W55I,0.15349494
XZORBM1RPW,0.18259095
3ZFHBEGTER,0.17139019
EJ96IPDIK0,0.19117959
0WHQUU7RMI,0.09633201
DSF57NY125,0.03273247
YSMY3HW3RY,0.08774637
CJ0COB2KAI,0.028820781
NNFANVEKJQ,0.050048873
TXV4GMQ38X,0.073212124
BKZMSZFHWM,0.12265527
FXE5ZXPMJU,0.057379898
EGHPUWGVUM,0.2555259
C8VAC4T89P,0.083576575
ZX2OVKD78Z,0.10723987
QEPDEY9BN0,0.050366335
PZ18V3CA4L,0.0530089
MBL1X9VB1I,0.06388379
LBRXDS9WHG,0.050266728
0AQMPYNIIY,0.06307202
LPW287M1O7,0.03520874
V32ZECXRBJ,0.1576057
1X4YV95M3V,0.11880236
R7D3CBBBA1,0.05262361
5TRCB75MNO,0.18232526
GM7SXU7ORX,0.044444464
VK4Y3IHLS2,0.028708063
ZP6DI0T1UN,0.21609037
7QXO7PZRTR,0.4288738
J262OJ7NEL,0.035938606
GAU50HQECI,0.08504237
DEO46AQ0P5,0.11353476
B9TD1LL5H4,0.061765704
JRZHI0SSPO,0.21011092
0ETXR3KFBU,0.5893083
0EAHSPGETF,0.121725716
BC4HC1YVGN,0.07689865
XHZZ37FR96,0.2006589
TPL7XX86FY,0.084706195
DHP55BA0ZR,0.040428296
5IK5WWNZ37,0.1206779
8MXRBHPPHM,0.056054834
Z314T7G8O6,0.044089027
DTKUU4HZYF,0.26599193
5XITZV5ZOV,0.12792964
AWSPBAOQ0G,0.20260048
2HLKITSM3R,0.08985197
NJA3UYCNQW,0.12050617
8Q2QA0AI3I,0.013796559
6WEF7CBHBL,0.047262765
PQS8XCNGVQ,0.030236356
1I7AHVADNV,0.16607183
T560MPXVHW,0.08508026
80PMSPVVBY,0.18953449
ACBCYOCLC7,0.07642029
LJ51H1JTM0,0.44584674
E5JVD3EDAX,0.16677286
CX0A4MY72L,0.22293225
CGKVLH75SK,0.097558446
JTTFT8J7EY,0.04966353
PDKXA73YUW,0.14244054
U0VJT2RLJ5,0.110906206
R8TRRIZ92M,0.2294225
DS785WZURK,0.10972236
4U0Q5GLX60,0.11873204
D2LAZDMAUG,0.017201383
RMW3TY9EUY,0.3463959
Z8TJU1VE77,0.07769061
SBY11R6THM,0.069443494
FRUMAB7OFR,0.14170699
0VQ8Q6EYZQ,0.06691744
FNSWS1125P,0.008770072
X2XSPQFHDN,0.06581344
XFAIQ98BHY,0.6642547
HL06VXU3AD,0.055097826
W9KTYNK07T,0.052942228
KJX4T5SOR9,0.08227204
IKB51K4JU3,0.085319676
E2A9V5QEMY,0.1356338
30RM38SF7Z,0.048795637
U7TKFVKIU8,0.043785505
CX1W7PAC6U,0.07986886
2CRZGKUTMY,0.07517657
NY77RD7PK2,0.13625963
TSA19G1V08,0.13983838
MXBDD1PLZ4,0.26876372
EQ2TM9WAGL,0.03569226
1C86ZUIDNK,0.22712794
H0UEM5PVVU,0.11916613
ILUMJ8IRDX,0.053692278
297YSYP508,0.12008653
BBR5MR8RRY,0.12298754
BSSNY884TM,0.008113138
4Y6H1JJPQJ,0.07468367
28FDT432IG,0.10411426
ZHYR46SBEV,0.090826266
481Z9IG9CP,0.13008375
6OIL5CDTF7,0.15555602
8HVIYNM8DE,0.03392009
79757UN9S8,0.07346846
XCZ23MKQER,0.032078773
2PX7H3WVI9,0.048679687
BJEVJXRPT6,0.052243393
M47ZW2ECTF,0.15316999
AFLFAWXGMN,0.1627836
V1JPITF6UZ,0.057604205
9UJEJ1P4PS,0.13454434
PK9EQO27O1,0.7391902
UMNJTRZRNE,0.015913656
MGP19M7HWN,0.03662885
EDEJ3PBXHV,0.031656913
NZV4OFXEFQ,0.016662765
SH1RYOHH14,0.07847016
9QXXVQBWPG,0.08254998
Z5VY2XSLIO,0.29839835
PY2DAGC07L,0.025238877
JBJ4YGZYJA,0.06034244
PYEMZB11OX,0.24829821
OZ5N4SC2M2,0.18504207
XG33Q0IIT2,0.18470806
EN87QE0GQ9,0.17168349
6ENY32RWCD,0.033322904
MHL2HYFRD8,0.056192096
L16VHMGITN,0.09239568
0H8UT1FYON,0.119022235
GN18M0MAIK,0.032924198
8ZFRXHAWZA,0.22672902
YBUZGIIVZ8,0.15924239
DH5ITQQXUK,0.042197883
0FRBEIE6VK,0.07576118
B1A9HWMZH3,0.34258428
R5MHJA7W9Z,0.17479962
37IKRU18LM,0.10832449
S2ATXM6925,0.120438196
MLHL0TX1ZH,0.033073578
BEDE4UCS7Y,0.06261996
Y5FEG82CK7,0.13991778
RW0F8PC51T,0.13167398
6DW4K9IJHJ,0.13058636
OUZ017JBVD,0.10015956
CFQ98QXC7U,0.056774657
VK0WU6IRLN,0.08841019
358416U1LX,0.056629773
KU4HJJM0VB,0.029431643
MDUYBYXURM,0.02005057
3Y7TSJIPH1,0.068230994
WSXZ04SZ1R,0.03413476
4PAQ1YQ9O4,0.061379977
EQ697XD11R,0.046192363
MDBBV2IYEV,0.31965184
BUMJL9KC4C,0.08433629
L9M2YNQVOO,0.086781956
CKQ2EUK03S,0.09177457
C8XZJ5FCQB,0.0492399
992VVN2ZE1,0.09715627
MLI9ZYHAOK,0.09919923
EBC28WH6OX,0.07135566
HTY6MZH0LB,0.5692964
DS0PSJ21FP,0.13840196
GNRCDJBDDV,0.22595115
UBJJ7H1CEH,0.110588685
II377F3R1L,0.19541109
TKU0F0GZL9,0.15497708
6RCQBKZKFL,0.07073617
RTNDDYQA3E,0.021446915
CZHYUVZVRL,0.07005351
Z3272B4T66,0.05092359
SK3DVQWEW0,0.15452535
LMRDSJ3833,0.18614839
3F7X8NNX9B,0.030777855
F9H1WVJJ15,0.44082835
2M19SSS32V,0.15130356
DSLP88V4EX,0.0439086
FFVET4XLQP,0.16695623
HUI8J91IVP,0.028992461
R1DZHE4F4N,0.059442364
VIETWJRXBZ,0.27499846
JZQVUDOXF2,0.05033038
F130XTOHZD,0.1317185
AQDL7RDQJF,0.11122794
NNOY5LJI7N,0.04421884
Z5SYMBIKSA,0.06933246
6F4YHWJCJC,0.17118765
N8REK39TGH,0.13439023
G87G76G6E0,0.1009771
U4Y9P6TNXF,0.06180652
P0R6CJG673,0.26431924
OGZLPP4TUC,0.052521106
V6DJZL9F24,0.06307417
TXMJRXQ7OX,0.109434225
W5QNNGYS1H,0.14689858
PQL3ETW60V,0.013675423
3VUG4QDLUS,0.04095813
FIHWAQOOP9,0.09794367
D51US2EEGI,0.21054813
BM0CO8XNZF,0.05716214
ONODL7FV5P,0.08182149
SEH0ZSS7BT,0.049874853
G9K8JNDIPB,0.04103716
89GA6E8RIO,0.16385797
BJKANSZNNW,0.021665629
W4KQ39XMP9,0.102056146
JWO2YKODFQ,0.15577559
G9YJO2BMDZ,0.035710976
9XFDBJLNOK,0.05626361
MDB4H9TWEG,0.04147068
D04VN5WWYV,0.02267321
LLW5W4ZVRM,0.03221177
RWM00C8FN7,0.034066055
SJGAWGP0DP,0.49564433
6SNGTGG3FZ,0.051247884
KBLNB9J3TR,0.25259668
AMZ79CJIQK,0.23655416
GG26O4LOR5,0.09389251
M287ZO5EI7,0.13978864
QVDF57KMWC,0.239334
BZ0QSBOHXY,0.09188734
I0NDL853UV,0.1768893
V0B6F7J72F,0.037357047
QMTB5KC9F5,0.0868393
13IBLR1U7C,0.097493164
FX339V9304,0.19218722
6DIXEIVL4D,0.16961032
QWAZSWA6HU,0.034237433
CXH7XGRCJW,0.02540162
SN0BM60G5E,0.07144646
HIQQSVMTBD,0.18246216
5R8LAGPBHN,0.056952424
NX4WKQUMJF,0.24350554
75QD5DJR51,0.0388171
4SK0MF8NYB,0.030088633
R6MDRQKCKD,0.15403454
TINIR3OW9W,0.101417966
1ELMT2TX6V,0.031577453
R56W2YRLTM,0.025216473
MWCVXYDEUK,0.03858724
TW8J180JRO,0.09947846
YVSZS9YWTK,0.04660308
GTRUD0DTLA,0.23855917
IPAM8XG81I,0.12186209
RQUIYVEP22,0.06936639
UZ12H5M42J,0.112430684
3OUMXR4UGG,0.53356105
CVYCBI165D,0.04796834
PAMUIS6AYD,0.10056935
2V52Z6NESB,0.12217769
S897IHIP0C,0.14048114
GWXNAYL6ZC,0.04269687
XE9Y6I1O5G,0.041903056
Y2OB4AQDZ1,0.0693967
LL7RM8VVJA,0.16113292
CJ9KQ9OC66,0.09884849
3SNN8CGC67,0.025089923
PJTA9O0MYX,0.14977132
YTHJTBNOM2,0.0674238
5GQ3UY5OGL,0.1783488
GX8TJ4YBIW,0.6227759
FRGPDEHEMP,0.03574447
9D104TOO2N,0.027386319
CT9LP95JX6,0.18435445
GFV5WCYF5Y,0.067870006
4GXRQBHZHN,0.08934582
450D5HVH68,0.08782241
6MNW46MJ0K,0.07784884
J0DUR1YQYB,0.044862337
HOK3R0YWY9,0.22512417
3ZQQB9NZY8,0.04225777
4U0MHIRIKU,0.099835835
2LR2WX0PN0,0.2200005
VN9PQK05G7,0.061136946
3BX7O7BUG8,0.011210607
8WYCTVOJ3J,0.07096971
T37EM35KDB,0.24262051
HSU8W16K3P,0.24827479
1HALR1U9RU,0.04905812
1PCKLMBQZV,0.12226369
KGU7XWDDLA,0.09404361
F0QRGBQDN9,0.10724327
ATKOPBRJG4,0.04343074
AT683EBU73,0.18577462
A4EZ72OJOO,0.28078553
2G8NEY2NLR,0.07144132
3FQOC9ZICF,0.024587573
VY7BKNRIM1,0.026038546
WSYWGBUTHE,0.14875755
FBPS7OG6BS,0.05473857
W7HCSQUEGE,0.40112922
MZY8W6IAO5,0.04846369
OJBYJKJ06I,0.06589389
U1H59M8ZIK,0.16374081
AOQLE9Z2HQ,0.059480857
9W95RVPLZ3,0.38937813
HKS04ICU7I,0.12242023
H93JH1AQ3A,0.06728632
YJJEW055ND,0.05947097
NHXGI7PPYD,0.05784364
9AG7I9B71Y,0.12788638
QQI7N3Q6SB,0.031144729
7JXEMJE2PM,0.0634743
E2B1UORTH9,0.19216713
JGYRS6ZAC1,0.07683164
FZPRG0PG7C,0.07663775
O5TKBUN4T9,0.06855518
10UFY1FYJ6,0.10253795
YPCXF8LT66,0.0920217
WFR7TYCCEF,0.048326336
1WMHV0RHRT,0.08616315
LQ3NVB1F6I,0.045994468
B73CQFTLYX,0.054855846
X3LE11GD26,0.03844869
AF5NNE14J5,0.02461097
W1SWLQ110Y,0.13653418
48XN6KRET0,0.033921074
4AWVZKBL1R,0.15020694
G6CXURUM62,0.14854676
GQMPXB0EEL,0.040846284
6GV374GR1G,0.025048003
HT34L7MXFT,0.11118161
ZQ1SKCSKJ4,0.1069365
T5L6DMUEMZ,0.06763745
OR4VKM1HFQ,0.049845994
F587QWSDHD,0.0598822
T97R1437JP,0.07033371
7GS51XWBWH,0.05400639
GZW0JQY4AF,0.0226777
XKMEG45BE0,0.081943475
2M8XPYAAAC,0.37612125
KPB7QWU0MN,0.033121746
DTLSMZ984V,0.031510387
TC3WH06GLY,0.039310493
IGUJXMZH5A,0.098412976
26FTGOGMLF,0.10886955
CDKC5W91X7,0.18603536
LWTVM8BFKH,0.048700932
CEJE5R5U2K,0.06276302
OKKY3OXD19,0.10939742
LHH5WQ40SG,0.029556375
9C62O364U2,0.08310119
3ZC25HGRWT,0.047278102
57ZHKPGMR0,0.53684294
1ST4LEDCKR,0.1364073
XHDH36ADTM,0.13808522
ZY8LQIS0U8,0.025902154
VEL73HUV81,0.08014035
U6WST2N7UL,0.045616962
N83IWRI18A,0.027607203
PS4MUV5EJ5,0.13131277
VST1SF575N,0.08341842
DWI2XB8Y9C,0.28524917
YGDSZQ0XLP,0.063044116
WEC86QDTPD,0.08876576
DXIXXJ8KVT,0.117103145
7UDV1WF5P7,0.25267795
HKG5KHMBFB,0.020890687
49BZTVRQ5F,0.15038027
LWRFCSEGB5,0.18156807
GDULA4SRDJ,0.17764765
IAYPXQCWZP,0.13723399
QYVPSBT5MZ,0.26913622
DHK1JQCGXM,0.092096455
IXX7R8OT7N,0.05146008
AA5W7UXPO8,0.11710683
2PFPDOHH9H,0.30266896
KMJP6374PI,0.037426703
EEKCPEXIQX,0.092153065
3NQMQAPY4Z,0.09577883
